,TagID,AirportID,isTransit,ArrFlNum,DepFlNum,ArrDateTime,DepDateTime,ArrTerminal,DepartureTerminal,Status
0,10001,SVO,1,N4514,EO339,2019-12-23 00:00:00,2019-12-23 23:10:00,F,D,0
1,10002,SVO,1,N4514,SU1462,2019-12-23 00:00:00,2019-12-23 07:05:00,F,B,0
2,10003,SVO,1,N4514,SU1424,2019-12-23 00:00:00,2019-12-23 00:35:00,F,B,0
3,10004,SVO,1,N4514,SU1312,2019-12-23 00:00:00,2019-12-23 13:35:00,F,B,0
4,10005,SVO,1,N4514,SU2202,2019-12-23 00:00:00,2019-12-23 08:30:00,F,D,0
5,10006,SVO,1,N4514,SU1128,2019-12-23 00:00:00,2019-12-23 21:20:00,F,B,0
6,10007,SVO,1,N4514,SU1002,2019-12-23 00:00:00,2019-12-23 10:30:00,F,B,0
7,10008,SVO,1,N4514,SU1236,2019-12-23 00:00:00,2019-12-23 02:55:00,F,B,0
8,10009,SVO,1,N4514,SU1636,2019-12-23 00:00:00,2019-12-23 07:35:00,F,B,0
9,10010,SVO,1,N4514,SU1232,2019-12-23 00:00:00,2019-12-23 14:20:00,F,B,0
10,10011,SVO,1,N4514,SU1106,2019-12-23 00:00:00,2019-12-23 17:30:00,F,B,0
11,10012,SVO,1,N4514,SU1478,2019-12-23 00:00:00,2019-12-23 00:05:00,F,D,0
12,10013,SVO,1,N4514,SU1438,2019-12-23 00:00:00,2019-12-23 09:10:00,F,B,0
13,10014,SVO,1,N4514,N4377,2019-12-23 00:00:00,2019-12-23 14:05:00,F,F,0
14,10015,SVO,1,N4514,N42477,2019-12-23 00:00:00,2019-12-23 17:25:00,F,F,0
15,10016,SVO,1,N4514,SU1852,2019-12-23 00:00:00,2019-12-23 00:40:00,F,D,0
16,10017,SVO,1,N4514,SU1200,2019-12-23 00:00:00,2019-12-23 08:05:00,F,B,0
17,10018,SVO,1,N4514,SU1604,2019-12-23 00:00:00,2019-12-23 10:10:00,F,B,0
18,10019,SVO,1,N4514,SU1000,2019-12-23 00:00:00,2019-12-23 07:20:00,F,B,0
19,10020,SVO,1,N4514,SU1276,2019-12-23 00:00:00,2019-12-23 08:15:00,F,B,0
20,10021,SVO,1,N4514,SU2534,2019-12-23 00:00:00,2019-12-23 20:30:00,F,E,0
21,10022,SVO,1,N4514,AZ549,2019-12-23 00:00:00,2019-12-23 16:55:00,F,E,0
22,10023,SVO,1,N4514,SU30,2019-12-23 00:00:00,2019-12-23 20:20:00,F,B,0
23,10024,SVO,1,N4514,FV6171,2019-12-23 00:00:00,2019-12-23 18:10:00,F,D,0
24,10025,SVO,1,N4514,SU1078,2019-12-23 00:00:00,2019-12-23 14:55:00,F,B,0
